ID,문장
TEST_0293,이번 업데이트를 통해 최상급 트레이너를 획득 가능성이 높아진다.
TEST_0294,이날 예매 시작을 20여분 앞뒀을 때부터 인터파크 티켓 홈페이지는 이용자 폭주로 먹통이 됐다.
TEST_0295,전월 실적 50만원 이상이면 전세계 공항라운지 무료 이용 혜택도 누릴 수 있다.
TEST_0296,A씨도 다시 국방부를 상대로 소송을 냈다.
TEST_0297,푸르덴셜생명을 인수하게 되면 대략 업계 9위권으로 올라서게 된다.
TEST_0298,"새로운 방침에는 윤석열정부 국정과제, 탄소중립, 스마트공항 전략, 지방의 유기적 항공교통 네트워크 구축 등이 담길 예정이다."
TEST_0299,제12대 2·12 총선을 불과 3주일 앞두고 지역 연고가 전혀 없던 이철 후보가 신생 야당인 신한민주당 공천으로 성북구에 출마했다.
TEST_0300,재판부는 ＂피고인은 여호와의 증인 교리를 바탕으로 예비군훈련을 받을 수 없다는 양심을 형성했고 그 신념이 확고하며 진실해 진정한 양심에 따라 예비군 훈련을 거부하는 것이라고 봄이 타당하다＂고 밝혔다.
TEST_0301,그는 2019년 드림투어 상금 순위 18위로 풀시드를 획득해 2020년 처음으로 정규 투어에 입성했다.
TEST_0302,"그는 이후 남해고속도로, 호남고속도로, 통일로 건설현장을 누볐고 도로계획과장으로서 전국 국도건설 계획을 직접 수립하고 대전지방국토관리청장을 지내기도 했다."
TEST_0303,이제 그들의 두뇌는 상대편을 ＇사람＇으로 보지 않는다.
TEST_0304,그리고 손변렴은 재산을 반씩 나눠 배분했다.
TEST_0305,감독상을 받으며 봉준호 감독은 수상 소감을 통해 ＇텍사스 전기톱 연쇄살인사건＇을 언급했다.
TEST_0306,"군부대 소유의 휴양소가 아직은 둘레길을 막고 있는 상황이고, 이 한적한 바다에 야외 전망대 말고 수중 전망대라도 하나 있으면 어떨까 하는 아쉬움도 남는 여행지이다."
TEST_0307,＂김 씨는 대대로 고려의 문벌가문이며 그 자손 가운데 글을 잘하고 학문에 정진하여 등용된 사람이 많았다.＂
TEST_0308,경찰은 당초 여아의 사망 원인인 김씨의 아동학대 혐의를 수사하던 중에 석씨의 아기 바꿔치기와 시신은닉미수 범죄 혐의를 추가로 포착했다.
TEST_0309,서울 아파트 공급 부족도 전세 시장 불안에 영향을 미쳤다는 분석이다.
TEST_0310,고려대는 올해 3월 국내 대학 최초로 심리학과를 독립 심리학부로 격상시켰다.
TEST_0311,2016년 홍콩 증시가 폭락할 때 ELS 투자로 손실 우려가 있다는 것을 깨닫고 발행 규모를 줄인 덕분이다.
TEST_0312,고양시 내 외지인 매입 비중이 늘어난 데는 1기 신도시 재건축 기대감도 한몫했다.
TEST_0313,＂저 녀석에겐 한 푼도 상속해주지 마라＂는 유언장을 남겨도 소용이 없다.
TEST_0314,그러나 미국 FDA에서는 레이어트릴의 제조와 판매를 금지하고 있으며 심지어는 아미그달린이 들어있는 식품을 먹지 못하도록 규제하고 있다.
TEST_0315,대표자 학생들은 IBC 칠판이 만들어지자마자 이더리움 교실로 가장 먼저 뛰어가서 칠판의 내용을 모두 베껴올 예정이라고 한다.
TEST_0316,이숙번은 어린 세조의 얼굴에서 권력을 위해서는 혈육도 가차 없이 처단했던 태종의 비정함을 읽었던 것이다.
TEST_0317,폭우에 초속 45m가 넘으면 사람이 걷기 쉽지 않고 달리던 자동차가 전복 위험도 있다.
TEST_0318,가장 또렷하게 기억나는 장면이 고등학생이었던 아들이 눈길을 걸어 마을을 떠나는 장면이다.
TEST_0319,금리지원 신청은 임대차계약(전·월세)을 체결한 뒤 서울시 서울주거포탈에서 융자추천 신청을 하고 서울시 융자추천서 발급 승인 후 대출신청을 하면 된다.
TEST_0320,또 가장 많이 가입하는 일반형 1형의 경우 유족급여금이 기존 5500만원에서 6000만원으로 확대됐다.
TEST_0321,"국제유가 상승으로 미국, EU 등 세계 각국이 신재생에너지 확대에 속도를 내면서 태양광 관련주에 대한 관심도 높아지고 있다."
TEST_0322,전쟁 초기 조선 병사들은 도망가기 바빴다.
TEST_0323,그렇기에 메이저와 마이너 알트코인 모두 포트폴리오에 담아 두는 것이 좋은 상황입니다.
TEST_0324,오킹은 ＇위장을 하자＇는 시청자들의 의견에 얼굴에 위장크림을 바르고 방송에 나섰다.
TEST_0325,유쾌하면서도 시원시원하다.
TEST_0326,"쇼핑을 반대하는 기업이라니, 판매가 줄어들 것으로 생각되지만 그렇지 않다."
TEST_0327,"이제 좌석과 돗자리에서 간단한 취식이 가능하고, 마스크 착용 상태에서 함성과 떼창도 가능해지면서 야외 페스티벌에 목말라 했던 관객들의 기대는 더욱 증폭되는 분위기다."
TEST_0328,"PM 1.0 청정 안심필터 시스템이 탑재돼 사계절 미세먼지 청정을 비롯, 유해세균을 99% 살균하고, 99.9% UV LED 팬 살균의 이지케어 7단계를 적용해 위생관리가 간편해졌다."
TEST_0329,그러던 것이 조선 제13대 명종 20년(1565) 이후 국상을 여러 번 치르면서 흰옷을 계속 입다가 하나의 풍습으로 자리 잡은 것이다.
TEST_0330,코로나19 확진자가 크게 늘고 있지만 상당수 환자들이 경증을 보이고 난 뒤 자연 치유되고 있다.
TEST_0331,"윤석열 대통령 후보의 공약집과 제20대 대통령직인수위원회 백서를 보면, 청와대 개방과 대통령 집무실 이전과 함께 대통령실 민·관합동위원회를 운영하여 다양한 분야와 계층의 참여를 확대하고 국민의 실질적 정책 제안과 결정 권한을 강화하겠다고 한다."
TEST_0332,핵앤슬래시 액션 RPG의 대명사 ＇디아블로＇가 모바일 MMORPG로 변신해 오는 6월 3일 출격한다.
TEST_0333,그러나 콘돔 이외의 피임법이 있냐는 질문에는 정규 피임방법이 아닌 질외사정(39.2%)이 가장 높은 응답률을 기록했다.
TEST_0334,"리테일 분석업체 와이즈리테일이 지난해 한국인이 많이 결제한 온라인 서비스의 세대별 추정 결제금액을 조사한 자료에 따르면, 이베이코리아는 40대와 50대 이용자가 가장 많이 결제한 것으로 나타났다."
TEST_0335,다른 국가에서도 유사한 판정이 나올 가능성이 높다.
TEST_0336,"조영무 LG경제연구원 연구위원은 ＂소비둔화로 업황이 나빠지자 음식업, 도·소매업 등에 속한 자영업자들이 대출을 늘린 것으로 보인다＂며 ＂다만 주택대출 규제 속에 개인사업자의 주택담보대출은 많이 늘어나지 않고 있다＂고 말했다."
TEST_0337,"박경은 지난해 11월 24일 SNS에 ＂나도 바이브처럼, 송하예처럼, 임재현처럼, 전상근처럼, 장덕철처럼, 황인욱처럼 사재기 좀 하고 싶다＂라는 글을 게재했다."
TEST_0338,"경찰과 소방당국은 차량 블랙박스 영상, 운전자 진술 등을 토대로 사고 원인을 조사 중이다."
TEST_0339,총 급여액 7000만원 이하인 근로자가 산후조리원에 지출한 비용에 대해 출산 1회당 200만원까지 의료비에 포함해 세액공제를 받을 수 있다.
TEST_0340,아산만 방조제 매립을 위해 돌을 캐던 채석장을 목장으로 사용하다 10여 년의 노력 끝에 쉼과 치유가 있는 자연 테마 공원으로 기적 같이 바꿔놓았다.
TEST_0341,이 경우 신용평가사는 기업의 신용등급 재검토 때 좋은 등급을 주기 힘들다.
TEST_0342,경제를 책임지는 중산층이 줄어든다면 우리 경제구조가 그만큼 불안정해질 수밖에 없다.
TEST_0343,매일경제는 ＇과거에 비해 현재 영재들이 양적·질적 하락세에 있다＇는 가설을 검증하기 위해 지난 3일부터 15일까지 전국 영재학교·과학고 4곳의 교장을 직접 만나 의견을 물었다.
TEST_0344,중국 입장에서는 대중국 강경정책을 지속해온 트럼프 대통령보다 민주당 출신 대통령을 선호할 것이다.
TEST_0345,카카오게임즈는 그동안 다수의 일본 서브컬처 게임을 국내에 서비스하며 팬들에게 현지화 및 운영 역량을 검증 받아왔다.
TEST_0346,지금은 그의 15대손이 거주하며 고택 스테이로 운영하고 있다.
TEST_0347,승수가 낮은 데는 이유가 있다.
TEST_0348,＇올해의 문장＇으로 선정된 ＇행복은 늘 작고 단순한 것 속에 있다＇ 문장은 교보문고 쇼핑봉투로 제작돼 10일부터 배포된다.
TEST_0349,주인공은 볼트의 오버시어(전임 감독관)가 돼 여러 자원을 관리하고 경영하면서 주민들의 자급자족과 생존을 책임지게 된다.
TEST_0350,이어 ＂지난해 8월 명문바이오에 라이선스 아웃을 진행해 12월 마이크로바이옴 신약 연구개발(R&D)에 상호협력하는 업무협약(MOU)을 맺었다＂며 ＂공동 연구개발을 강화해 임상시험에 빠르게 진입하는 것이 목표＂라고 덧붙였다.
TEST_0351,자외선 차단제는 노화 방지와 피부 트러블을 막는 데 꼭 필요하다.
TEST_0352,18세기 프랑스 여인들은 나를 말려 곱게 간 가루 비료를 코담배처럼 들이마셨다
TEST_0353,당시 블리자드의 대표 프랜차이즈 ＇디아블로＇ 시리즈의 새 작품을 기대했던 팬들은 중국기업과 공동 개발한 모바일게임 발표에 크게 실망했고 관련 질문에 개발진이 ＇여러분은 스마트폰이 없나요＇라고 농담한 발언이 더 큰 비판을 일으켰다.
TEST_0354,"아버지는 아들하고 다정하게 정비도 하고, 자기가 사용하던 공구도 대물림한다."
TEST_0355,이 부회장이 새해 첫 현장경영 목적지로 화성 반도체연구소를 찾은 것은 메모리에 이어 시스템반도체 분야에서 세계 1위가 되겠다는 비전을 임직원과 다시 한 번 공유하면서 목표 달성 의지를 다진 것이라고 삼성전자는 설명했다.
TEST_0356,하나은행의 신탁자산을 포함한 총자산은 435조 7571억원이다.
TEST_0357,신승인 경기기계공업고 교장은 ＂만약 국가적으로 반도체 인력을 꼭 키워야 하고 중소기업에서 느끼는 고졸 인력 부족을 해소하려고 한다면 특성화고 내 학과 재구조화가 필요하다＂면서 ＂특성화고가 산업 인력 수요를 반영해 학과 재구조화를 하는 것은 당연하지만 이를 위해서는 인력과 예산 지원이 있어야 한다＂고 말했다.
TEST_0358,＂직접 개발한 제품인가 아니면 수입품인가?＂
TEST_0359,"그 동안 동해, 남해, 서해까지 넓은 영역에 비해 F-15K, KF-16, F-35A이 가진 자체 항속거리로는 작전반경과 시간에 제한적이었으나, 공중급유기 도입을 통해 전투기, 수송기, 초계기의 무장 및 화물 탑재량 증가와 작전시간 확대 등으로, 군 방어력의 획기적 증대와 전투력 상승 효과로 이어졌다."
TEST_0360,리더와 구성원이 혼연일체가 되지 못한 조직은 한 방에 ＇훅＇ 갈 수 있다.
TEST_0361,필자 입장에서 독자들에게 당부하고 싶은 것이 있다면 약도 정량을 다 먹고 나서야 효과를 기대할 수 있는 것처럼 앞으로의 글의 진가도 다 읽은 후에야 내릴 수 있다는 것이다.
TEST_0362,노점은 장인의 위치에 오른 이후 정해진 장소에 설치하게 되며 운영 비용도 필요하다.
TEST_0363,또 60%가 ＂재력과 인맥이 성공 조건＂이라고 답했다.
TEST_0364,다만 올해의 경우 사옥 주위 시설물 공사로 인해 매년 열리던 4월에서 6월로 한차례 일정이 연기된바 있었다.
TEST_0365,"이 중 피해 신고·상담은 7만371건으로, 보이스피싱과 관련한 신고·상담이 6만453건이었다."
TEST_0366,박범수 농림축산식품부 축산정책국장은 ＂수입 곡물을 실어 나르지 못하면 사료를 생산하지 못해 가축들이 굶다 폐사할 수 있다＂며 ＂사료용 곡물 재고가 빠듯한 상황이라 화물연대에 수입 곡물을 나르게 해달라고 요청했다＂고 말했다.
TEST_0367,"이로써 넥슨은 PC(넥슨닷컴 및 넥슨 글로벌 통합런처), 콘솔(Xbox One, PS4), 모바일(iOS, 안드로이드) 이용자들이 언제 어디서나 원하는 플랫폼과 기기로 ＇카트라이더: 드리프트＇를 다함께 즐길 수 있는 완성도 높은 크로스플레이 환경을 갖추게 됐다."
TEST_0368,신기하게도 강아지가 이리저리 뛰어 다니면서도 일정 거리 이상을 벗어나지 않는다고 한다.
TEST_0369,그러다 보니 내용이 어떻든 ＇게임중독은 질병이다＇는 식의 연구가 이어지고 있는 것이다.
TEST_0370,세계한상대회에서 재중동포가 대회장을 맡게 된 것은 이번이 처음이다.
TEST_0371,심사를 통해 본선에 진출한 상위 1~3개 팀에게는 상장과 상금이 수여된다.
TEST_0372,"에볼라, 메르스, 사스 사태 때도 비슷한 조치를 취했다."
TEST_0373,이 교수는 ＂삼성까지 갈 것도 없이 중견기업 정도만 되더라도 교수보다 몇 배의 월급을 받다 보니 현직 경험이 있는 전문가들이 교수를 하려고 하지 않는 경향이 있다＂며 겸직 제도 등을 활성화하는 게 한 가지 방법이 될 수 있다고 조언했다.
TEST_0374,뒤늦게 내막을 알아차린 권율이 사람들을 이끌고 현장을 급습하자 때마침 여종과 함께 정사를 벌이던 이항복은 다급한 나머지 여종을 이불로 감싸 덮었다.
TEST_0375,그는 ＂일체의 내용은 투명하게 집행될 것＂이라고 덧붙였다.
TEST_0376,"화물연대가 파업한 지 8일 만에 화학업계 핵심 설비인 나프타분해설비(NCC)는 가동 중단 위기에 처했고, 시멘트 제조설비인 ＇킬른(소성로)＇은 오는 주말께 가동이 중단될 전망이다."
TEST_0377,예상 강수량은 5㎜ 미만이다.
TEST_0378,때로는 입술 양 끝이 찢어지고 갈라지기도 하는데 이러한 부작용은 환자의 90% 이상에서 나타난다고 한다.
TEST_0379,이 같은 정책들이 효과적으로 집행되도록 하기 위해 종합 컨트롤타워도 강화하기로 했다.
TEST_0380,칸과 오스카를 양손에 거머쥔 ＇거장 봉준호＇의 전작(全作) 다시보기 열풍이 뜨겁다.
TEST_0381,연초까지 이 전 행장 3연임을 홍보하던 농협은행 관계자는 ＂자진 사퇴한 것이다. 정확한 사유를 설명하기는 어렵다. 은행장 임기 2년을 다 채운 상황으로서 소임을 다한 것으로 판단하고 용퇴한 것으로 보인다＂고 입장을 바꿨다.
TEST_0382,하이브 주가는 이날 장 중 27.9%까지 하락하며 52주 신저가를 기록하기도 했다.
TEST_0383,그러나 이후 관료로서 두각을 드러낸다.
TEST_0384,직원들을 상습적으로 폭행한 혐의로 기소된 고(故) 한진그룹 조양호 회장의 부인 이명희 씨의 경비원과 운전기사가 ＂이 씨가 다른 사람에게 욕설하고 폭행하는 것을 본 적 없다＂고 증언했다.
TEST_0385,호반건설은 ＇반포 호반써밋＇이란 단지 이름과 연 0.5% 파격적인 사업비 조달 금리를 제안한 것으로 전해진다.
TEST_0386,"법원은 분명하고 수긍할 수 있는 반증이 없을 경우, 문서에 기재된 문구대로 계약 내용을 인정한다."
TEST_0387,"문재인 정부 청와대가 국방부, 해수부, 해경 등으로부터 보고받고 지시했던 자료들이 대통령기록물로 지정돼 공개되지 못하는 점은 대통령실과 유족이 아쉬워하는 대목이다."
TEST_0388,"반면, 40~50대라면 임금 인상률이 1~2% 수준에 불과하므로 퇴직을 대비해 적극적인 운용이 가능한 디폴트 옵션이 적용되는 DC형을 고르는 것이 낫다."
TEST_0389,"또 산업부 산하기관에 특정 후임 기관장이 임명되도록 돕거나, 이미 시행된 내부 인사를 취소하도록 지시하기도 했다고 주장했다."
TEST_0390,검버섯을 레이저로 제거했는데 상태가 전보다 더 나빠졌다.
TEST_0391,김광현이 예년에 비해 몸 상태를 일찍 끌어올리는 이유다.
TEST_0392,하지만 막부정치가 시작되면서 모든 게 달라졌다.
TEST_0393,위중증 환자 수는 지난 18일 이후 사흘째 70명대로 집계됐다.
TEST_0394,엔씨소프트와 넥슨은 추가로 PC방 사업주를 위한 지원책도 내놓았다.
TEST_0395,동료들이 자신을 의심하는 이유로 그는 군견 알리의 도움을 받아 사라진 VIP를 찾아 나서게 되는데 주연 이성민은 ＂처음에는 강아지 침이 묻는 게 싫어서 닦아내기도 했는데 나중에는 익숙해졌다＂며 ＂강아지와 버디 무비를 찍은 셈＂이라고 말했다.
TEST_0396,"무대는 ＇SALOON＇(미 서부시대 술집)이라는 간판, 바와 테이블과 의자 그리고 2층으로 되어 있다."
TEST_0397,"하지만 앞으로는 생애 첫 주택을 구입할 때 6억원 한도 내에서 지역, 집값, 소득에 관계없이 LTV를 최대 80%까지 적용받을 수 있게 된다."
TEST_0398,"반도체 생산에서 고졸 인원은 주로 생산라인에 직접 투입되는 오퍼레이터, 메인트(설비 유지·보수) 역할을 담당한다."
TEST_0399,"그런데, 불과 30분 뒤 B씨가 잠겨 있던 객실 문을 열고 들어오면서 A씨 사생활이 노출됐다."
TEST_0400,"지금은 마치 학생들이 눈앞에 앉아 있는 모습을 떠올리며, 실제로 대화하듯이 손짓과 몸짓을 가누는데 익숙하다."
TEST_0401,명성황후는 궁녀를 시켜 남녀가 관계하는 방법을 가르치게 했다.
TEST_0402,인공고기 개발 스타트업에 투자하기도 했다.
TEST_0403,진 전 교수는 토론에서 ＂아들의 대리시험 의혹을 ＇오픈북 시험＇이라고 표현하면서 대중들의 윤리를 마비시켰다＂고 말문을 열었다.
TEST_0404,청나라 공사 서수봉이 고종을 알현하면서 ＂중국은 벼슬을 팔아먹은 지 10년이 채 안 되었지만 종사가 몇 번이나 전복되었습니다. 그런데 조선은 벼슬을 팔아먹은 지 30년이 되어도 임금의 자리가 아직도 건재합니다. 어찌 나라의 운수가 좋고 풍속이 아름답다하지 않겠소＂라고 비꼬는데도 왕은 부끄러운 줄 모르고 배를 잡고 웃었다.
TEST_0405,"잔액기준 코픽스도 0.1% 포인트 오른 1.68%, 신 잔액기준 코픽스는 0.09% 포인트 상승한 1.31%를 기록했다."
TEST_0406,소비자물가 통계 보조지표로만 공표 중인 자가주거비를 물가 통계 주지표에 포함하는 방안도 검토한다.
TEST_0407,그러나 18.9%(351만3727명)의 경우 앞서 징수된 세금이 실제 결정세액보다 적어 연말정산을 통해 총 2조9680억4300만원을 추가로 납부했다.
TEST_0408,기생충이 만연한 질병 후진국에서 건강 선진국으로 공식 승인을 받은 셈이다.
TEST_0409,이에 따라 코픽스를 기준으로 하는 시중은행 주택담보대출 변동금리도 오르게 된다.
TEST_0410,"봉 감독은 ＂영어 영화가 두 번째 ＇기생충＇ 정도 규모다. 2016년 런던에 있었던 실제 사건을 바탕으로 시나리오를 준비하고 있다. 다듬어지면 핵심적인 줄거리에 대해서 말씀드릴 시점이 있을 것 같다＂며 ＂세트의 반은 영국에, 세트의 반은 미국에 있을 것＂이라고 추가 설명했다."
TEST_0411,인사는 파격이 확실해 보인다.
TEST_0412,신종 코로나바이러스 감염증(우한 폐렴) 확산 여파로 글로벌 시장에서 금리가 큰 폭 하락(채권값 상승)하면서 ＇국외 금리 연계 파생결합펀드(DLF)＇ 손실이 다시 커지고 있다.
TEST_0413,"아시아에서는 중국 베이징(5위), 상하이(8위)에 이어 3위다."
TEST_0414,2015년 비디오몬스터 법인을 설립하고 2018년부터 서비스했다.
TEST_0415,이곳에서 관객 1000만 영화들을 비롯해 다양한 드라마와 예능 프로그램이 촬영됐다.
TEST_0416,"법원이 특정 정권의 ＇사법부＇로 전락하고 김태규 부산지법 부장판사 지적처럼, 판사들이 ＇법관＇ 지위를 자신의 정치적 목표를 이루기 위한 도구로 사용하면 법치의 종막으로 이어지게 된다."
TEST_0417,일단 최대 수출 품목인 D램 가격이 2개월 연속 제자리걸음을 하며 바닥을 다지고 있는 점은 긍정적인 시그널이다.
TEST_0418,당산동 B공인중개소 관계자는 ＂당산효성1·2차와 현대홈타운은 역세권 단지인 데다 당산동에서 드물게 리모델링을 추진하고 있는 단지여서 수요자 관심이 높은 편＂이라고 말한다.
TEST_0419,아차산을 찾은 등산객들은 문 대통령에게 인사를 건네고 악수를 청했다.
TEST_0420,"탄수화물은 인체의 가장 기본적인 에너지원의 역할을 하는데, 그 역할을 대신 해줄 수 있는 다른 영양소는 없다."
TEST_0421,"공익법센터에서 활동을 이어왔던 양 소장은 ＂한쪽 날개를 스스로 꺾어 버린 새는 더 날 수 없겠지만, 원하지 않는 방향으로 날갯짓을 할 수 없다＂고 덧붙였다."
TEST_0422,"직무급제는 업무 중요도와 난이도, 성격과 책임 정도 등에 따라 급여가 결정되는 인사제도다."
TEST_0423,4일 금융감독원에 따르면 지난달 31일 기준 하나·우리은행이 판매한 영국·미국 이자율 스왑(CMS) 금리 연계 DLF 판매 잔액은 총 5425억원 규모다.
TEST_0424,넥슨은 이번 업데이트를 소개하는 바이럴 영상도 ＇카트라이더＇ 유튜브를 통해 공개했다.
TEST_0425,우리는 문약했던 조선을 평가절하 한다.
TEST_0426,"이전에 나온 디아블로 시리즈는 구입하는 데에 일정한 비용을 지불해야 했으며, 새로운 직업이나 신규 던전 등을 즐기려면 추가로 확장팩을 구매해야 했다."
TEST_0427,기절할 정도의 아찔한 놀이기구가 전 세계에 깔리는 마당에 느림보 대관람차가 인기를 얻을 이유가 점점 사라진 것이다.
TEST_0428,매일경제 생애설계센터는 (사)한국생애설계협회와 공동으로 퇴직예정자들의 실행 가능한 미래설계 지원을 위한 ＂재취업지원 진로설계＂ 과정을 개설하고 교육생을 모집한다고 밝혔다.
TEST_0429,KT도 꾸준히 멤버십 혜택 강화에 신경을 쓰고 있다.
TEST_0430,"혹 과거에 오른 자가 있다 해도 종5품 현령 정도였고, 서울의 사대부들은 서북 사람과 혼인하거나 벗으로 사귀지 않았다."
TEST_0431,김광현은 12일(한국시간) 미국 플로리다주 주피터 로저 딘 스타디움 훈련장에서 열린 세인트루이스 스프링캠프에서 약 50구를 던졌다.
TEST_0432,"탑승 수속 절차를 밟기 전, 산책을 하며 배변을 유도하는 것도 필수이다."
TEST_0433,타고난 체질도 있지만 생활습관이나 환경의 영향으로 피지 분비 주기가 짧아지기도 한다.
TEST_0434,"디스크, 척추관협착증 수술을 받은 지 오래됐는데 통증과 저림 증상이 가시지 않는다."
TEST_0435,"절이 융성하면 모태가 되었던 암자도 번듯한 유산이 되어 불자와 여행자를 받아들이지만, 반대로 쇠락하면 모태 암자는 흔적도 없이 사라지게 마련이다."
TEST_0436,아울러 피해학생 치유를 위해 현재 48곳인 통학형·기숙형 지원센터를 오는 2024년까지 60곳으로 늘리기로 했다.
TEST_0437,그런데 이런 자유분방한 풍경 때문에 울산바위의 스토리는 점점 많아지고 다양해지는 게 아닐까 싶다.
TEST_0438,자국민 감염과 자국 내 확산에 대한 고민은 모든 나라가 동일하지만 일본 정부에서는 한 가지 고민이 더 있다.
TEST_0439,"이곳에는 3000여 종의 꽃과 나무가 식물원 안팎, 정원과 온실을 가득 채우고 있다."
TEST_0440,작성자는 결국 차문을 열어 내렸고 그제야 아이는 떠났다.
TEST_0441,"새로운 기준에 따르면, 주거지역에서 장애인 주차구역에 주차할 때는 반드시 장애인 주차표지 발급 대상자인 장애인이 탑승하고 있어야 한다."
TEST_0442,안예하 키움증권 연구원은 ＂물가 상승세와 자본 유출 상황 등을 감안해 한은이 7월 빅스텝에 나설 가능성이 있다＂며 ＂이후 0.25%포인트씩 두 차례 추가 인상해 연말 금리 수준은 2.75% 선이 될 전망＂이라고 분석했다.
TEST_0443,임진왜란 당시 막대한 손실을 감수하면서까지 대규모 구원병을 파견한 명나라가 전적으로 손해만 본 것은 아니다.
TEST_0444,"우리 공군이 보유하고 있는 수송기는 과거 C-46, C-54, C123을 거쳐 현재는 C-130과 CN-235에 공중급유, 화물, 병력 수송이 가능한 다목적 기종인 A330MRTT 등 40여 대를 제5공중기동비행단에서 운용 중이다."
TEST_0445,그리고 천신만고 끝에 다섯 번째 샷으로 그린에 올리는 데 성공했다.
TEST_0446,"이 영상은 경기도 시흥시에 있는 한 도로에서 찍힌 것으로, 제보자는 운전을 하다 차량 앞을 자전거가 막고 천천히 가 이를 서행하며 따랐다."
TEST_0447,확진자가 급증하면 정부가 새 변이 출현과 면역력 감소 등을 감안해 추진하고 있는 하반기 예방접종 계획도 차질을 빚을 수 있다.
TEST_0448,또 동물보호법을 개정해 등록 대상 동물과 동반 외출 시 목줄 길이를 2m로 제한할 계획이다.
TEST_0449,무역흑자는 391억9000만달러로 11년 연속 흑자 행진을 이어갔다.
TEST_0450,영화는 첫사랑의 기억에서 빠져나오지 못하는 아사코의 심리를 섬세하게 묘사한다.
TEST_0451,"실제 지난해 반도체, 석유화학, 자동차 등 13대 주력 수출품 중 자동차를 제외한 12개 품목이 마이너스를 기록했다."
TEST_0452,새해 1월부터 국민연금 수급자는 월평균 2100원을 더 받는다.
TEST_0453,16개 개별 모듈을 원격으로 업데이트할 수 있는 SOTA(Software-Over-The-Air) 기능도 갖췄다.
TEST_0454,늑장 지급의 이유로는 92.0%가 ＇보험금 지급사유를 조사한다＇를 꼽았다.
TEST_0455,"이승호 축산관련단체협의회장은 ＂전국 10만여 축산농가에 매일 공급되는 사료 7만여 t이 화물연대 파업으로 끊길 상황＂이라며 ＂축산농가가 애지중지 키우는 소, 돼지를 굶길 판＂이라고 밝혔다."
TEST_0456,스타트업에 대한 투자금 규모도 경쟁 도시들보다 큰 것으로 나타났다.
TEST_0457,"수리온 의무후송전용헬기(KUH-1M, MEDEVAC)는 다양한 의료장비, 외장형 호이스트, 기상레이더, 보조연료탱크 등을 추가하여 전시평시 군 응급환자에 대한 응급 의료지원이 가능한 기체이다."
TEST_0458,공유킥보드업계는 연속적으로 법이 개정되며 오락가락하는 탓에 사업의 예측 가능성이 현저히 낮아졌다고 밝혔다.
TEST_0459,＂이 높은 곳에서 아무도 만날 수 없다는 사실이 오히려 나를 지탱해준다.＂
TEST_0460,"캐치 조사 결과, 설문에 참여한 20대 성인남녀 10명 중 7명은 공유경제 서비스를 ＇이용해 본적 있다＇고 응답했다."
TEST_0461,네이버페이 가입 기간이 1년 이상인 만 19세 이상 소비자를 대상으로 서비스를 제공한다.
TEST_0462,"그리고 술을 가져오라 명하고 이항복, 이덕형과 함께 실컷 취하도록 마셨다."
TEST_0463,《고려도경》은 ＂다스리는 농장에는 전답이 이어졌고 저택의 규모는 사치스러웠다. 사방에서 선물을 하여 먹지 못하고 썩은 고기가 늘 수만 근이었으며 다른 것도 모두 이와 같았다＂고 덧붙여 설명했다.
TEST_0464,비트코인 가격이 주말사이 2만 달러를 내준데 이어 1만9000달러선을 하회했다.
TEST_0465,"장사를 지내고 나면 자리가 나쁘다고 세 번, 네 번 개장하는 동안에 자리 때문에 송사가 생겨 마침내는 원수가 되고 마니 참으로 어리석은 일이다."
TEST_0466,"그 결과, 화이트 와인과 레드 와인 부문 모두 미국 와인이 1등을 차지했다."
TEST_0467,그러면서 ＂지금의 풍속에는 종이에 도망친 노비의 이름을 적어 대들보 위에 붙여놓는데 모두 같은 유형＂이라고 허황됨을 질타했다.
TEST_0468,시즌 서버 ＇흑정령 서버＇도 3월 18일 오픈한다.
TEST_0469,그가 펴낸 『남이섬 상상탐험』이란 책의 서문에서 그는 이렇게 말한다.
TEST_0470,팩트를 경시한 후폭풍은 팩트를 바로잡기 전까지 점점 커진다.
TEST_0471,DPF는 연비나 출력의 성능 부품이 아닌 미세먼지를 잡는 환경 부품이다.
TEST_0472,최씨는 전문통역사가 아님에도 불구하고 봉 감독 의도를 정확하게 살려 통역하는 것으로 유명하며 봉 감독으로부터 ＇언어의 아바타＇라는 수식어를 얻었다.
TEST_0473,"식당들은 테이크아웃 영업만 가능해졌고 쇼핑몰과 술집, 학원, 골프장까지 속속 문을 닫았다."
TEST_0474,경찰은 공황장애와 알코올중독 증세를 보이던 A씨가 스스로 몸에 불을 붙여 화재가 발생한 것으로 보고 정확한 화재원인을 조사하고 있
TEST_0475,특히 첨단 과학기술 분야 인력에는 법률과 정책으로 금지된 사유가 아니라면 모두 비자 발급을 허용하는 ＇네거티브＇ 방식 비자를 도입한다.
TEST_0476,집주인은 2년 계약 특약까지 들먹였다.
TEST_0477,워존에서 기록한 모든 진척도도 모던워페어의 진척도로 인정된다.
TEST_0478,"지난해 중국 후베이성 우한시에서 발병되어 지구촌을 강타한 코로나19 바이러스, 변종까지 등장한 유럽은 매우 심각한 상태로 영국은 아스트라제네카와 옥스퍼드대학교가 개발한 백신에 대해 긴급 사용을 승인할 정도로 급박한 상황이다."
