ID,label
TEST_1232,추론형-긍정-현재-확실
TEST_1233,추론형-긍정-현재-확실
TEST_1234,추론형-긍정-현재-확실
TEST_1235,추론형-긍정-현재-확실
TEST_1236,추론형-긍정-현재-확실
TEST_1237,추론형-긍정-현재-확실
TEST_1238,추론형-긍정-현재-확실
TEST_1239,추론형-긍정-현재-확실
TEST_1240,추론형-긍정-현재-확실
TEST_1241,추론형-긍정-현재-확실
TEST_1242,추론형-긍정-현재-확실
TEST_1243,추론형-긍정-현재-확실
TEST_1244,추론형-긍정-현재-확실
TEST_1245,추론형-긍정-현재-확실
TEST_1246,추론형-긍정-현재-확실
TEST_1247,추론형-긍정-현재-확실
TEST_1248,추론형-긍정-현재-확실
TEST_1249,추론형-긍정-현재-확실
TEST_1250,추론형-긍정-현재-확실
TEST_1251,추론형-긍정-현재-확실
TEST_1252,추론형-긍정-현재-확실
TEST_1253,추론형-긍정-현재-확실
TEST_1254,추론형-긍정-현재-확실
TEST_1255,추론형-긍정-현재-확실
TEST_1256,추론형-긍정-현재-확실
TEST_1257,추론형-긍정-현재-확실
TEST_1258,추론형-긍정-현재-확실
TEST_1259,추론형-긍정-현재-확실
TEST_1260,추론형-긍정-현재-확실
TEST_1261,추론형-긍정-현재-확실
TEST_1262,추론형-긍정-현재-확실
TEST_1263,추론형-긍정-현재-확실
TEST_1264,추론형-긍정-현재-확실
TEST_1265,추론형-긍정-현재-확실
TEST_1266,추론형-긍정-현재-확실
TEST_1267,추론형-긍정-현재-확실
TEST_1268,추론형-긍정-현재-확실
TEST_1269,추론형-긍정-현재-확실
TEST_1270,추론형-긍정-현재-확실
TEST_1271,추론형-긍정-현재-확실
TEST_1272,추론형-긍정-현재-확실
TEST_1273,추론형-긍정-현재-확실
TEST_1274,추론형-긍정-현재-확실
TEST_1275,추론형-긍정-현재-확실
TEST_1276,추론형-긍정-현재-확실
TEST_1277,추론형-긍정-현재-확실
TEST_1278,추론형-긍정-현재-확실
TEST_1279,추론형-긍정-현재-확실
TEST_1280,추론형-긍정-현재-확실
TEST_1281,추론형-긍정-현재-확실
TEST_1282,추론형-긍정-현재-확실
TEST_1283,추론형-긍정-현재-확실
TEST_1284,추론형-긍정-현재-확실
TEST_1285,추론형-긍정-현재-확실
TEST_1286,추론형-긍정-현재-확실
TEST_1287,추론형-긍정-현재-확실
TEST_1288,추론형-긍정-현재-확실
TEST_1289,추론형-긍정-현재-확실
TEST_1290,추론형-긍정-현재-확실
TEST_1291,추론형-긍정-현재-확실
TEST_1292,추론형-긍정-현재-확실
TEST_1293,추론형-긍정-현재-확실
TEST_1294,추론형-긍정-현재-확실
TEST_1295,추론형-긍정-현재-확실
TEST_1296,추론형-긍정-현재-확실
TEST_1297,추론형-긍정-현재-확실
TEST_1298,추론형-긍정-현재-확실
TEST_1299,추론형-긍정-현재-확실
TEST_1300,추론형-긍정-현재-확실
TEST_1301,추론형-긍정-현재-확실
TEST_1302,추론형-긍정-현재-확실
TEST_1303,추론형-긍정-현재-확실
TEST_1304,추론형-긍정-현재-확실
TEST_1305,추론형-긍정-현재-확실
TEST_1306,추론형-긍정-현재-확실
TEST_1307,추론형-긍정-현재-확실
TEST_1308,추론형-긍정-현재-확실
TEST_1309,추론형-긍정-현재-확실
TEST_1310,추론형-긍정-현재-확실
TEST_1311,추론형-긍정-현재-확실
TEST_1312,추론형-긍정-현재-확실
TEST_1313,추론형-긍정-현재-확실
TEST_1314,추론형-긍정-현재-확실
TEST_1315,추론형-긍정-현재-확실
TEST_1316,추론형-긍정-현재-확실
TEST_1317,추론형-긍정-현재-확실
TEST_1318,추론형-긍정-현재-확실
TEST_1319,추론형-긍정-현재-확실
TEST_1320,추론형-긍정-현재-확실
TEST_1321,추론형-긍정-현재-확실
TEST_1322,추론형-긍정-현재-확실
TEST_1323,추론형-긍정-현재-확실
TEST_1324,추론형-긍정-현재-확실
TEST_1325,추론형-긍정-현재-확실
TEST_1326,추론형-긍정-현재-확실
TEST_1327,추론형-긍정-현재-확실
TEST_1328,추론형-긍정-현재-확실
TEST_1329,추론형-긍정-현재-확실
TEST_1330,추론형-긍정-현재-확실
TEST_1331,추론형-긍정-현재-확실
TEST_1332,추론형-긍정-현재-확실
TEST_1333,추론형-긍정-현재-확실
TEST_1334,추론형-긍정-현재-확실
TEST_1335,추론형-긍정-현재-확실
TEST_1336,추론형-긍정-현재-확실
TEST_1337,추론형-긍정-현재-확실
TEST_1338,추론형-긍정-현재-확실
TEST_1339,추론형-긍정-현재-확실
TEST_1340,추론형-긍정-현재-확실
TEST_1341,추론형-긍정-현재-확실
TEST_1342,추론형-긍정-현재-확실
TEST_1343,추론형-긍정-현재-확실
TEST_1344,추론형-긍정-현재-확실
TEST_1345,추론형-긍정-현재-확실
TEST_1346,추론형-긍정-현재-확실
TEST_1347,추론형-긍정-현재-확실
TEST_1348,추론형-긍정-현재-확실
TEST_1349,추론형-긍정-현재-확실
TEST_1350,추론형-긍정-현재-확실
TEST_1351,추론형-긍정-현재-확실
TEST_1352,추론형-긍정-현재-확실
TEST_1353,추론형-긍정-현재-확실
TEST_1354,추론형-긍정-현재-확실
TEST_1355,추론형-긍정-현재-확실
TEST_1356,추론형-긍정-현재-확실
TEST_1357,추론형-긍정-현재-확실
TEST_1358,추론형-긍정-현재-확실
TEST_1359,추론형-긍정-현재-확실
TEST_1360,추론형-긍정-현재-확실
TEST_1361,추론형-긍정-현재-확실
TEST_1362,추론형-긍정-현재-확실
TEST_1363,추론형-긍정-현재-확실
TEST_1364,추론형-긍정-현재-확실
TEST_1365,추론형-긍정-현재-확실
TEST_1366,추론형-긍정-현재-확실
TEST_1367,추론형-긍정-현재-확실
TEST_1368,추론형-긍정-현재-확실
TEST_1369,추론형-긍정-현재-확실
TEST_1370,추론형-긍정-현재-확실
TEST_1371,추론형-긍정-현재-확실
TEST_1372,추론형-긍정-현재-확실
TEST_1373,추론형-긍정-현재-확실
TEST_1374,추론형-긍정-현재-확실
TEST_1375,추론형-긍정-현재-확실
TEST_1376,추론형-긍정-현재-확실
TEST_1377,추론형-긍정-현재-확실
TEST_1378,추론형-긍정-현재-확실
TEST_1379,추론형-긍정-현재-확실
TEST_1380,추론형-긍정-현재-확실
TEST_1381,추론형-긍정-현재-확실
TEST_1382,추론형-긍정-현재-확실
TEST_1383,추론형-긍정-현재-확실
TEST_1384,추론형-긍정-현재-확실
TEST_1385,추론형-긍정-현재-확실
TEST_1386,추론형-긍정-현재-확실
TEST_1387,추론형-긍정-현재-확실
TEST_1388,추론형-긍정-현재-확실
TEST_1389,추론형-긍정-현재-확실
TEST_1390,추론형-긍정-현재-확실
TEST_1391,추론형-긍정-현재-확실
TEST_1392,추론형-긍정-현재-확실
TEST_1393,추론형-긍정-현재-확실
TEST_1394,추론형-긍정-현재-확실
TEST_1395,추론형-긍정-현재-확실
TEST_1396,추론형-긍정-현재-확실
TEST_1397,추론형-긍정-현재-확실
TEST_1398,추론형-긍정-현재-확실
TEST_1399,추론형-긍정-현재-확실
TEST_1400,추론형-긍정-현재-확실
TEST_1401,추론형-긍정-현재-확실
TEST_1402,추론형-긍정-현재-확실
TEST_1403,추론형-긍정-현재-확실
TEST_1404,추론형-긍정-현재-확실
TEST_1405,추론형-긍정-현재-확실
TEST_1406,추론형-긍정-현재-확실
TEST_1407,추론형-긍정-현재-확실
TEST_1408,추론형-긍정-현재-확실
TEST_1409,추론형-긍정-현재-확실
TEST_1410,추론형-긍정-현재-확실
TEST_1411,추론형-긍정-현재-확실
TEST_1412,추론형-긍정-현재-확실
TEST_1413,추론형-긍정-현재-확실
TEST_1414,추론형-긍정-현재-확실
TEST_1415,추론형-긍정-현재-확실
TEST_1416,추론형-긍정-현재-확실
TEST_1417,추론형-긍정-현재-확실
TEST_1418,추론형-긍정-현재-확실
TEST_1419,추론형-긍정-현재-확실
TEST_1420,추론형-긍정-현재-확실
TEST_1421,추론형-긍정-현재-확실
TEST_1422,추론형-긍정-현재-확실
TEST_1423,추론형-긍정-현재-확실
TEST_1424,추론형-긍정-현재-확실
TEST_1425,추론형-긍정-현재-확실
TEST_1426,추론형-긍정-현재-확실
TEST_1427,추론형-긍정-현재-확실
TEST_1428,추론형-긍정-현재-확실
TEST_1429,추론형-긍정-현재-확실
TEST_1430,추론형-긍정-현재-확실
TEST_1431,추론형-긍정-현재-확실
TEST_1432,추론형-긍정-현재-확실
TEST_1433,추론형-긍정-현재-확실
TEST_1434,추론형-긍정-현재-확실
TEST_1435,추론형-긍정-현재-확실
TEST_1436,추론형-긍정-현재-확실
TEST_1437,추론형-긍정-현재-확실
TEST_1438,추론형-긍정-현재-확실
TEST_1439,추론형-긍정-현재-확실
TEST_1440,추론형-긍정-현재-확실
TEST_1441,추론형-긍정-현재-확실
TEST_1442,추론형-긍정-현재-확실
TEST_1443,추론형-긍정-현재-확실
TEST_1444,추론형-긍정-현재-확실
TEST_1445,추론형-긍정-현재-확실
TEST_1446,추론형-긍정-현재-확실
TEST_1447,추론형-긍정-현재-확실
TEST_1448,추론형-긍정-현재-확실
TEST_1449,추론형-긍정-현재-확실
TEST_1450,추론형-긍정-현재-확실
TEST_1451,추론형-긍정-현재-확실
TEST_1452,추론형-긍정-현재-확실
TEST_1453,추론형-긍정-현재-확실
TEST_1454,추론형-긍정-현재-확실
TEST_1455,추론형-긍정-현재-확실
TEST_1456,추론형-긍정-현재-확실
TEST_1457,추론형-긍정-현재-확실
TEST_1458,추론형-긍정-현재-확실
TEST_1459,추론형-긍정-현재-확실
TEST_1460,추론형-긍정-현재-확실
TEST_1461,추론형-긍정-현재-확실
TEST_1462,추론형-긍정-현재-확실
TEST_1463,추론형-긍정-현재-확실
TEST_1464,추론형-긍정-현재-확실
TEST_1465,추론형-긍정-현재-확실
TEST_1466,추론형-긍정-현재-확실
TEST_1467,추론형-긍정-현재-확실
TEST_1468,추론형-긍정-현재-확실
TEST_1469,추론형-긍정-현재-확실
TEST_1470,추론형-긍정-현재-확실
TEST_1471,추론형-긍정-현재-확실
TEST_1472,추론형-긍정-현재-확실
TEST_1473,추론형-긍정-현재-확실
TEST_1474,추론형-긍정-현재-확실
TEST_1475,추론형-긍정-현재-확실
TEST_1476,추론형-긍정-현재-확실
TEST_1477,추론형-긍정-현재-확실
TEST_1478,추론형-긍정-현재-확실
TEST_1479,추론형-긍정-현재-확실
TEST_1480,추론형-긍정-현재-확실
TEST_1481,추론형-긍정-현재-확실
TEST_1482,추론형-긍정-현재-확실
TEST_1483,추론형-긍정-현재-확실
TEST_1484,추론형-긍정-현재-확실
TEST_1485,추론형-긍정-현재-확실
TEST_1486,추론형-긍정-현재-확실
TEST_1487,추론형-긍정-현재-확실
TEST_1488,추론형-긍정-현재-확실
TEST_1489,추론형-긍정-현재-확실
TEST_1490,추론형-긍정-현재-확실
TEST_1491,추론형-긍정-현재-확실
TEST_1492,추론형-긍정-현재-확실
TEST_1493,추론형-긍정-현재-확실
TEST_1494,추론형-긍정-현재-확실
TEST_1495,추론형-긍정-현재-확실
TEST_1496,추론형-긍정-현재-확실
TEST_1497,추론형-긍정-현재-확실
TEST_1498,추론형-긍정-현재-확실
TEST_1499,추론형-긍정-현재-확실
TEST_1500,추론형-긍정-현재-확실
TEST_1501,추론형-긍정-현재-확실
TEST_1502,추론형-긍정-현재-확실
TEST_1503,추론형-긍정-현재-확실
TEST_1504,추론형-긍정-현재-확실
TEST_1505,추론형-긍정-현재-확실
TEST_1506,추론형-긍정-현재-확실
TEST_1507,추론형-긍정-현재-확실
TEST_1508,추론형-긍정-현재-확실
TEST_1509,추론형-긍정-현재-확실
TEST_1510,추론형-긍정-현재-확실
TEST_1511,추론형-긍정-현재-확실
TEST_1512,추론형-긍정-현재-확실
TEST_1513,추론형-긍정-현재-확실
TEST_1514,추론형-긍정-현재-확실
TEST_1515,추론형-긍정-현재-확실
TEST_1516,추론형-긍정-현재-확실
TEST_1517,추론형-긍정-현재-확실
TEST_1518,추론형-긍정-현재-확실
TEST_1519,추론형-긍정-현재-확실
TEST_1520,추론형-긍정-현재-확실
TEST_1521,추론형-긍정-현재-확실
TEST_1522,추론형-긍정-현재-확실
TEST_1523,추론형-긍정-현재-확실
TEST_1524,추론형-긍정-현재-확실
TEST_1525,추론형-긍정-현재-확실
TEST_1526,추론형-긍정-현재-확실
TEST_1527,추론형-긍정-현재-확실
TEST_1528,추론형-긍정-현재-확실
TEST_1529,추론형-긍정-현재-확실
TEST_1530,추론형-긍정-현재-확실
TEST_1531,추론형-긍정-현재-확실
TEST_1532,추론형-긍정-현재-확실
TEST_1533,추론형-긍정-현재-확실
TEST_1534,추론형-긍정-현재-확실
TEST_1535,추론형-긍정-현재-확실
TEST_1536,추론형-긍정-현재-확실
TEST_1537,추론형-긍정-현재-확실
TEST_1538,추론형-긍정-현재-확실
TEST_1539,추론형-긍정-현재-확실
TEST_1540,추론형-긍정-현재-확실
TEST_1541,추론형-긍정-현재-확실
TEST_1542,추론형-긍정-현재-확실
TEST_1543,추론형-긍정-현재-확실
TEST_1544,추론형-긍정-현재-확실
TEST_1545,추론형-긍정-현재-확실
TEST_1546,추론형-긍정-현재-확실
TEST_1547,추론형-긍정-현재-확실
TEST_1548,추론형-긍정-현재-확실
TEST_1549,추론형-긍정-현재-확실
TEST_1550,추론형-긍정-현재-확실
TEST_1551,추론형-긍정-현재-확실
TEST_1552,추론형-긍정-현재-확실
TEST_1553,추론형-긍정-현재-확실
TEST_1554,추론형-긍정-현재-확실
TEST_1555,추론형-긍정-현재-확실
TEST_1556,추론형-긍정-현재-확실
TEST_1557,추론형-긍정-현재-확실
TEST_1558,추론형-긍정-현재-확실
TEST_1559,추론형-긍정-현재-확실
TEST_1560,추론형-긍정-현재-확실
TEST_1561,추론형-긍정-현재-확실
TEST_1562,추론형-긍정-현재-확실
TEST_1563,추론형-긍정-현재-확실
TEST_1564,추론형-긍정-현재-확실
TEST_1565,추론형-긍정-현재-확실
TEST_1566,추론형-긍정-현재-확실
TEST_1567,추론형-긍정-현재-확실
TEST_1568,추론형-긍정-현재-확실
TEST_1569,추론형-긍정-현재-확실
TEST_1570,추론형-긍정-현재-확실
TEST_1571,추론형-긍정-현재-확실
TEST_1572,추론형-긍정-현재-확실
TEST_1573,추론형-긍정-현재-확실
TEST_1574,추론형-긍정-현재-확실
TEST_1575,추론형-긍정-현재-확실
TEST_1576,추론형-긍정-현재-확실
TEST_1577,추론형-긍정-현재-확실
TEST_1578,추론형-긍정-현재-확실
TEST_1579,추론형-긍정-현재-확실
TEST_1580,추론형-긍정-현재-확실
TEST_1581,추론형-긍정-현재-확실
TEST_1582,추론형-긍정-현재-확실
TEST_1583,추론형-긍정-현재-확실
TEST_1584,추론형-긍정-현재-확실
TEST_1585,추론형-긍정-현재-확실
TEST_1586,추론형-긍정-현재-확실
TEST_1587,추론형-긍정-현재-확실
TEST_1588,추론형-긍정-현재-확실
TEST_1589,추론형-긍정-현재-확실
TEST_1590,추론형-긍정-현재-확실
TEST_1591,추론형-긍정-현재-확실
TEST_1592,추론형-긍정-현재-확실
TEST_1593,추론형-긍정-현재-확실
TEST_1594,추론형-긍정-현재-확실
TEST_1595,추론형-긍정-현재-확실
TEST_1596,추론형-긍정-현재-확실
TEST_1597,추론형-긍정-현재-확실
TEST_1598,추론형-긍정-현재-확실
TEST_1599,추론형-긍정-현재-확실
TEST_1600,추론형-긍정-현재-확실
TEST_1601,추론형-긍정-현재-확실
TEST_1602,추론형-긍정-현재-확실
TEST_1603,추론형-긍정-현재-확실
TEST_1604,추론형-긍정-현재-확실
TEST_1605,추론형-긍정-현재-확실
TEST_1606,추론형-긍정-현재-확실
TEST_1607,추론형-긍정-현재-확실
TEST_1608,추론형-긍정-현재-확실
TEST_1609,추론형-긍정-현재-확실
TEST_1610,추론형-긍정-현재-확실
TEST_1611,추론형-긍정-현재-확실
TEST_1612,추론형-긍정-현재-확실
TEST_1613,추론형-긍정-현재-확실
TEST_1614,추론형-긍정-현재-확실
TEST_1615,추론형-긍정-현재-확실
TEST_1616,추론형-긍정-현재-확실
TEST_1617,추론형-긍정-현재-확실
TEST_1618,추론형-긍정-현재-확실
TEST_1619,추론형-긍정-현재-확실
TEST_1620,추론형-긍정-현재-확실
TEST_1621,추론형-긍정-현재-확실
TEST_1622,추론형-긍정-현재-확실
TEST_1623,추론형-긍정-현재-확실
TEST_1624,추론형-긍정-현재-확실
TEST_1625,추론형-긍정-현재-확실
TEST_1626,추론형-긍정-현재-확실
TEST_1627,추론형-긍정-현재-확실
TEST_1628,추론형-긍정-현재-확실
TEST_1629,추론형-긍정-현재-확실
TEST_1630,추론형-긍정-현재-확실
TEST_1631,추론형-긍정-현재-확실
TEST_1632,추론형-긍정-현재-확실
TEST_1633,추론형-긍정-현재-확실
TEST_1634,추론형-긍정-현재-확실
TEST_1635,추론형-긍정-현재-확실
TEST_1636,추론형-긍정-현재-확실
TEST_1637,추론형-긍정-현재-확실
TEST_1638,추론형-긍정-현재-확실
TEST_1639,추론형-긍정-현재-확실
TEST_1640,추론형-긍정-현재-확실
TEST_1641,추론형-긍정-현재-확실
TEST_1642,추론형-긍정-현재-확실
TEST_1643,추론형-긍정-현재-확실
TEST_1644,추론형-긍정-현재-확실
TEST_1645,추론형-긍정-현재-확실
TEST_1646,추론형-긍정-현재-확실
TEST_1647,추론형-긍정-현재-확실
TEST_1648,추론형-긍정-현재-확실
TEST_1649,추론형-긍정-현재-확실
TEST_1650,추론형-긍정-현재-확실
TEST_1651,추론형-긍정-현재-확실
TEST_1652,추론형-긍정-현재-확실
TEST_1653,추론형-긍정-현재-확실
TEST_1654,추론형-긍정-현재-확실
TEST_1655,추론형-긍정-현재-확실
TEST_1656,추론형-긍정-현재-확실
TEST_1657,추론형-긍정-현재-확실
TEST_1658,추론형-긍정-현재-확실
TEST_1659,추론형-긍정-현재-확실
TEST_1660,추론형-긍정-현재-확실
TEST_1661,추론형-긍정-현재-확실
TEST_1662,추론형-긍정-현재-확실
TEST_1663,추론형-긍정-현재-확실
TEST_1664,추론형-긍정-현재-확실
TEST_1665,추론형-긍정-현재-확실
TEST_1666,추론형-긍정-현재-확실
TEST_1667,추론형-긍정-현재-확실
TEST_1668,추론형-긍정-현재-확실
TEST_1669,추론형-긍정-현재-확실
TEST_1670,추론형-긍정-현재-확실
TEST_1671,추론형-긍정-현재-확실
TEST_1672,추론형-긍정-현재-확실
TEST_1673,추론형-긍정-현재-확실
TEST_1674,추론형-긍정-현재-확실
TEST_1675,추론형-긍정-현재-확실
TEST_1676,추론형-긍정-현재-확실
TEST_1677,추론형-긍정-현재-확실
TEST_1678,추론형-긍정-현재-확실
TEST_1679,추론형-긍정-현재-확실
TEST_1680,추론형-긍정-현재-확실
TEST_1681,추론형-긍정-현재-확실
TEST_1682,추론형-긍정-현재-확실
TEST_1683,추론형-긍정-현재-확실
TEST_1684,추론형-긍정-현재-확실
TEST_1685,추론형-긍정-현재-확실
TEST_1686,추론형-긍정-현재-확실
TEST_1687,추론형-긍정-현재-확실
TEST_1688,추론형-긍정-현재-확실
TEST_1689,추론형-긍정-현재-확실
TEST_1690,추론형-긍정-현재-확실
TEST_1691,추론형-긍정-현재-확실
TEST_1692,추론형-긍정-현재-확실
TEST_1693,추론형-긍정-현재-확실
TEST_1694,추론형-긍정-현재-확실
TEST_1695,추론형-긍정-현재-확실
TEST_1696,추론형-긍정-현재-확실
TEST_1697,추론형-긍정-현재-확실
TEST_1698,추론형-긍정-현재-확실
TEST_1699,추론형-긍정-현재-확실
TEST_1700,추론형-긍정-현재-확실
TEST_1701,추론형-긍정-현재-확실
TEST_1702,추론형-긍정-현재-확실
TEST_1703,추론형-긍정-현재-확실
TEST_1704,추론형-긍정-현재-확실
TEST_1705,추론형-긍정-현재-확실
TEST_1706,추론형-긍정-현재-확실
TEST_1707,추론형-긍정-현재-확실
TEST_1708,추론형-긍정-현재-확실
TEST_1709,추론형-긍정-현재-확실
TEST_1710,추론형-긍정-현재-확실
TEST_1711,추론형-긍정-현재-확실
TEST_1712,추론형-긍정-현재-확실
TEST_1713,추론형-긍정-현재-확실
TEST_1714,추론형-긍정-현재-확실
TEST_1715,추론형-긍정-현재-확실
TEST_1716,추론형-긍정-현재-확실
TEST_1717,추론형-긍정-현재-확실
TEST_1718,추론형-긍정-현재-확실
TEST_1719,추론형-긍정-현재-확실
TEST_1720,추론형-긍정-현재-확실
TEST_1721,추론형-긍정-현재-확실
TEST_1722,추론형-긍정-현재-확실
TEST_1723,추론형-긍정-현재-확실
TEST_1724,추론형-긍정-현재-확실
TEST_1725,추론형-긍정-현재-확실
TEST_1726,추론형-긍정-현재-확실
TEST_1727,추론형-긍정-현재-확실
TEST_1728,추론형-긍정-현재-확실
TEST_1729,추론형-긍정-현재-확실
TEST_1730,추론형-긍정-현재-확실
TEST_1731,추론형-긍정-현재-확실
TEST_1732,추론형-긍정-현재-확실
TEST_1733,추론형-긍정-현재-확실
TEST_1734,추론형-긍정-현재-확실
TEST_1735,추론형-긍정-현재-확실
TEST_1736,추론형-긍정-현재-확실
TEST_1737,추론형-긍정-현재-확실
TEST_1738,추론형-긍정-현재-확실
TEST_1739,추론형-긍정-현재-확실
TEST_1740,추론형-긍정-현재-확실
TEST_1741,추론형-긍정-현재-확실
TEST_1742,추론형-긍정-현재-확실
TEST_1743,추론형-긍정-현재-확실
TEST_1744,추론형-긍정-현재-확실
TEST_1745,추론형-긍정-현재-확실
TEST_1746,추론형-긍정-현재-확실
TEST_1747,추론형-긍정-현재-확실
TEST_1748,추론형-긍정-현재-확실
TEST_1749,추론형-긍정-현재-확실
TEST_1750,추론형-긍정-현재-확실
TEST_1751,추론형-긍정-현재-확실
TEST_1752,추론형-긍정-현재-확실
TEST_1753,추론형-긍정-현재-확실
TEST_1754,추론형-긍정-현재-확실
TEST_1755,추론형-긍정-현재-확실
TEST_1756,추론형-긍정-현재-확실
TEST_1757,추론형-긍정-현재-확실
TEST_1758,추론형-긍정-현재-확실
TEST_1759,추론형-긍정-현재-확실
TEST_1760,추론형-긍정-현재-확실
TEST_1761,추론형-긍정-현재-확실
TEST_1762,추론형-긍정-현재-확실
TEST_1763,추론형-긍정-현재-확실
TEST_1764,추론형-긍정-현재-확실
TEST_1765,추론형-긍정-현재-확실
TEST_1766,추론형-긍정-현재-확실
TEST_1767,추론형-긍정-현재-확실
TEST_1768,추론형-긍정-현재-확실
TEST_1769,추론형-긍정-현재-확실
TEST_1770,추론형-긍정-현재-확실
TEST_1771,추론형-긍정-현재-확실
TEST_1772,추론형-긍정-현재-확실
TEST_1773,추론형-긍정-현재-확실
TEST_1774,추론형-긍정-현재-확실
TEST_1775,추론형-긍정-현재-확실
TEST_1776,추론형-긍정-현재-확실
TEST_1777,추론형-긍정-현재-확실
TEST_1778,추론형-긍정-현재-확실
TEST_1779,추론형-긍정-현재-확실
TEST_1780,추론형-긍정-현재-확실
TEST_1781,추론형-긍정-현재-확실
TEST_1782,추론형-긍정-현재-확실
TEST_1783,추론형-긍정-현재-확실
TEST_1784,추론형-긍정-현재-확실
TEST_1785,추론형-긍정-현재-확실
TEST_1786,추론형-긍정-현재-확실
TEST_1787,추론형-긍정-현재-확실
TEST_1788,추론형-긍정-현재-확실
TEST_1789,추론형-긍정-현재-확실
TEST_1790,추론형-긍정-현재-확실
TEST_1791,추론형-긍정-현재-확실
TEST_1792,추론형-긍정-현재-확실
TEST_1793,추론형-긍정-현재-확실
TEST_1794,추론형-긍정-현재-확실
TEST_1795,추론형-긍정-현재-확실
TEST_1796,추론형-긍정-현재-확실
TEST_1797,추론형-긍정-현재-확실
TEST_1798,추론형-긍정-현재-확실
TEST_1799,추론형-긍정-현재-확실
TEST_1800,추론형-긍정-현재-확실
TEST_1801,추론형-긍정-현재-확실
TEST_1802,추론형-긍정-현재-확실
TEST_1803,추론형-긍정-현재-확실
TEST_1804,추론형-긍정-현재-확실
TEST_1805,추론형-긍정-현재-확실
TEST_1806,추론형-긍정-현재-확실
TEST_1807,추론형-긍정-현재-확실
TEST_1808,추론형-긍정-현재-확실
TEST_1809,추론형-긍정-현재-확실
TEST_1810,추론형-긍정-현재-확실
TEST_1811,추론형-긍정-현재-확실
TEST_1812,추론형-긍정-현재-확실
TEST_1813,추론형-긍정-현재-확실
TEST_1814,추론형-긍정-현재-확실
TEST_1815,추론형-긍정-현재-확실
TEST_1816,추론형-긍정-현재-확실
TEST_1817,추론형-긍정-현재-확실
TEST_1818,추론형-긍정-현재-확실
TEST_1819,추론형-긍정-현재-확실
TEST_1820,추론형-긍정-현재-확실
TEST_1821,추론형-긍정-현재-확실
TEST_1822,추론형-긍정-현재-확실
TEST_1823,추론형-긍정-현재-확실
TEST_1824,추론형-긍정-현재-확실
TEST_1825,추론형-긍정-현재-확실
TEST_1826,추론형-긍정-현재-확실
TEST_1827,추론형-긍정-현재-확실
TEST_1828,추론형-긍정-현재-확실
TEST_1829,추론형-긍정-현재-확실
TEST_1830,추론형-긍정-현재-확실
TEST_1831,추론형-긍정-현재-확실
TEST_1832,추론형-긍정-현재-확실
TEST_1833,추론형-긍정-현재-확실
TEST_1834,추론형-긍정-현재-확실
TEST_1835,추론형-긍정-현재-확실
TEST_1836,추론형-긍정-현재-확실
TEST_1837,추론형-긍정-현재-확실
TEST_1838,추론형-긍정-현재-확실
TEST_1839,추론형-긍정-현재-확실
TEST_1840,추론형-긍정-현재-확실
TEST_1841,추론형-긍정-현재-확실
TEST_1842,추론형-긍정-현재-확실
TEST_1843,추론형-긍정-현재-확실
TEST_1844,추론형-긍정-현재-확실
TEST_1845,추론형-긍정-현재-확실
TEST_1846,추론형-긍정-현재-확실
TEST_1847,추론형-긍정-현재-확실
TEST_1848,추론형-긍정-현재-확실
TEST_1849,추론형-긍정-현재-확실
TEST_1850,추론형-긍정-현재-확실
TEST_1851,추론형-긍정-현재-확실
TEST_1852,추론형-긍정-현재-확실
TEST_1853,추론형-긍정-현재-확실
TEST_1854,추론형-긍정-현재-확실
TEST_1855,추론형-긍정-현재-확실
TEST_1856,추론형-긍정-현재-확실
TEST_1857,추론형-긍정-현재-확실
TEST_1858,추론형-긍정-현재-확실
TEST_1859,추론형-긍정-현재-확실
TEST_1860,추론형-긍정-현재-확실
TEST_1861,추론형-긍정-현재-확실
TEST_1862,추론형-긍정-현재-확실
TEST_1863,추론형-긍정-현재-확실
TEST_1864,추론형-긍정-현재-확실
TEST_1865,추론형-긍정-현재-확실
TEST_1866,추론형-긍정-현재-확실
TEST_1867,추론형-긍정-현재-확실
TEST_1868,추론형-긍정-현재-확실
TEST_1869,추론형-긍정-현재-확실
TEST_1870,추론형-긍정-현재-확실
TEST_1871,추론형-긍정-현재-확실
TEST_1872,추론형-긍정-현재-확실
TEST_1873,추론형-긍정-현재-확실
TEST_1874,추론형-긍정-현재-확실
TEST_1875,추론형-긍정-현재-확실
TEST_1876,추론형-긍정-현재-확실
TEST_1877,추론형-긍정-현재-확실
TEST_1878,추론형-긍정-현재-확실
TEST_1879,추론형-긍정-현재-확실
TEST_1880,추론형-긍정-현재-확실
TEST_1881,추론형-긍정-현재-확실
TEST_1882,추론형-긍정-현재-확실
TEST_1883,추론형-긍정-현재-확실
TEST_1884,추론형-긍정-현재-확실
TEST_1885,추론형-긍정-현재-확실
TEST_1886,추론형-긍정-현재-확실
TEST_1887,추론형-긍정-현재-확실
TEST_1888,추론형-긍정-현재-확실
TEST_1889,추론형-긍정-현재-확실
TEST_1890,추론형-긍정-현재-확실
TEST_1891,추론형-긍정-현재-확실
TEST_1892,추론형-긍정-현재-확실
TEST_1893,추론형-긍정-현재-확실
TEST_1894,추론형-긍정-현재-확실
TEST_1895,추론형-긍정-현재-확실
TEST_1896,추론형-긍정-현재-확실
TEST_1897,추론형-긍정-현재-확실
